tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
12,0,50.12,51.81,150.38,50.00,54.98,14.97,0.00,1130.14,1127.64
12,1,50.12,51.81,150.38,50.00,54.98,14.97,0.00,1130.14,1127.64
12,2,50.12,51.81,150.38,50.00,54.98,14.97,0.00,1130.14,1127.64
12,3,50.12,51.81,150.38,50.00,54.98,14.97,0.00,1130.14,1127.64
24,0,50.24,51.89,150.77,50.01,54.96,14.90,0.00,1135.74,1130.53
24,1,50.24,51.89,150.77,50.01,54.96,14.90,0.00,1135.74,1130.53
24,2,50.24,51.89,150.77,50.01,54.96,14.90,0.00,1135.74,1130.53
24,3,50.24,51.89,150.77,50.01,54.96,14.90,0.00,1135.74,1130.53
36,0,50.36,51.98,151.16,50.03,54.94,14.76,0.00,1141.35,1133.45
36,1,50.36,51.98,151.16,50.03,54.94,14.76,0.00,1141.35,1133.45
36,2,50.36,51.98,151.16,50.03,54.94,14.76,0.00,1141.35,1133.45
36,3,50.36,51.98,151.16,50.03,54.94,14.76,0.00,1141.35,1133.45
48,0,50.47,52.08,151.55,50.05,54.93,14.57,0.00,1146.97,1136.40
48,1,50.47,52.08,151.55,50.05,54.93,14.57,0.00,1146.97,1136.40
48,2,50.47,52.08,151.55,50.05,54.93,14.57,0.00,1146.97,1136.40
48,3,50.47,52.08,151.55,50.05,54.93,14.57,0.00,1146.97,1136.40
60,0,50.59,52.18,151.95,50.07,54.92,14.33,0.00,1152.62,1139.39
60,1,50.59,52.18,151.95,50.07,54.92,14.33,0.00,1152.62,1139.39
60,2,50.59,52.18,151.95,50.07,54.92,14.33,0.00,1152.62,1139.39
60,3,50.59,52.18,151.95,50.07,54.92,14.33,0.00,1152.62,1139.39
72,0,50.70,52.30,152.36,50.10,54.91,14.04,0.00,1158.30,1142.42
72,1,50.70,52.30,152.36,50.10,54.91,14.04,0.00,1158.30,1142.42
72,2,50.70,52.30,152.36,50.10,54.91,14.04,0.00,1158.30,1142.42
72,3,50.70,52.30,152.36,50.10,54.91,14.04,0.00,1158.30,1142.42
84,0,50.82,52.43,152.77,50.13,54.90,13.70,0.00,1164.02,1145.50
84,1,50.82,52.43,152.77,50.13,54.90,13.70,0.00,1164.02,1145.50
84,2,50.82,52.43,152.77,50.13,54.90,13.70,0.00,1164.02,1145.50
84,3,50.82,52.43,152.77,50.13,54.90,13.70,0.00,1164.02,1145.50
