tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
12,0,51.14,48.27,150.33,49.49,54.43,14.76,0.00,1150.89,1127.25
12,1,50.12,51.81,150.35,50.00,54.98,14.97,0.00,1129.92,1127.42
12,2,50.12,51.81,150.35,50.00,54.98,14.97,0.00,1129.92,1127.42
12,3,50.12,51.81,150.35,50.00,54.98,14.97,0.00,1129.92,1127.42
24,0,52.21,48.45,150.64,49.02,53.87,14.02,0.00,1177.64,1129.63
24,1,50.24,51.88,150.69,50.01,54.96,14.90,0.00,1135.17,1129.97
24,2,50.24,51.88,150.69,50.01,54.96,14.90,0.00,1135.17,1129.97
24,3,50.24,51.88,150.69,50.01,54.96,14.90,0.00,1135.17,1129.97
36,0,53.22,48.69,150.95,48.61,53.30,12.81,0.00,1202.97,1131.95
36,1,50.36,51.96,151.02,50.02,54.94,14.76,0.00,1140.32,1132.45
36,2,50.36,51.96,151.02,50.02,54.94,14.76,0.00,1140.32,1132.45
36,3,50.36,51.96,151.02,50.02,54.94,14.76,0.00,1140.32,1132.45
48,0,54.17,49.00,151.25,48.24,52.73,11.15,0.00,1226.98,1134.20
48,1,50.47,52.05,151.34,50.04,54.92,14.58,0.00,1145.35,1134.86
48,2,50.47,52.05,151.34,50.04,54.92,14.58,0.00,1145.35,1134.86
48,3,50.47,52.05,151.34,50.04,54.92,14.58,0.00,1145.35,1134.86
60,0,55.06,49.37,151.54,47.90,52.17,9.07,0.00,1249.80,1136.39
60,1,50.58,52.15,151.65,50.06,54.91,14.34,0.00,1150.28,1137.18
60,2,50.58,52.15,151.65,50.06,54.91,14.34,0.00,1150.28,1137.18
60,3,50.58,52.15,151.65,50.06,54.91,14.34,0.00,1150.28,1137.18
72,0,56.02,49.78,151.83,47.61,51.60,6.59,0.00,1272.80,1138.53
72,1,50.67,52.25,151.95,50.09,54.90,14.05,0.00,1154.76,1139.44
72,2,50.67,52.25,151.95,50.09,54.90,14.05,0.00,1154.74,1139.44
72,3,50.68,52.25,151.95,50.09,54.90,14.05,0.00,1154.91,1139.44
