tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
12,0,50.75,55.40,150.39,47.90,54.95,13.94,0.00,1143.18,1082.58
12,1,50.12,51.81,150.37,50.00,54.98,14.97,0.00,1130.03,1127.53
12,2,50.12,51.81,150.37,50.00,54.98,14.97,0.00,1130.03,1127.53
12,3,50.12,51.81,150.37,50.00,54.98,14.97,0.00,1130.03,1127.53
24,0,51.45,55.48,150.75,45.94,54.85,12.56,0.00,1161.88,1085.22
24,1,50.24,51.89,150.71,50.01,54.96,14.90,0.00,1135.30,1130.10
24,2,50.24,51.89,150.71,50.01,54.96,14.90,0.00,1135.30,1130.10
24,3,50.24,51.89,150.71,50.01,54.96,14.90,0.00,1135.30,1130.10
36,0,52.10,55.60,151.10,44.10,54.72,10.86,0.00,1179.51,1087.70
36,1,50.36,51.96,151.03,50.03,54.94,14.76,0.00,1140.39,1132.52
36,2,50.36,51.96,151.03,50.03,54.94,14.76,0.00,1140.39,1132.52
36,3,50.36,51.96,151.03,50.03,54.94,14.76,0.00,1140.39,1132.52
48,0,52.72,55.77,151.42,42.38,54.54,8.86,0.00,1196.12,1090.04
48,1,50.47,52.05,151.33,50.04,54.92,14.58,0.00,1145.29,1134.79
48,2,50.47,52.05,151.33,50.04,54.92,14.58,0.00,1145.29,1134.79
48,3,50.47,52.05,151.33,50.04,54.92,14.58,0.00,1145.29,1134.79
60,0,53.30,55.99,151.72,40.77,54.33,6.60,0.00,1211.79,1092.23
60,1,50.59,52.14,151.61,50.06,54.91,14.34,0.00,1150.01,1136.92
60,2,50.59,52.14,151.61,50.06,54.91,14.34,0.00,1150.01,1136.92
60,3,50.59,52.14,151.61,50.06,54.91,14.34,0.00,1150.01,1136.92
72,0,53.85,56.24,152.01,39.26,54.09,4.07,0.00,1226.56,1094.29
72,1,50.70,52.24,151.88,50.09,54.90,14.05,0.00,1154.55,1138.90
72,2,50.70,52.24,151.88,50.09,54.90,14.05,0.00,1154.55,1138.90
72,3,50.70,52.24,151.88,50.09,54.90,14.05,0.00,1154.55,1138.90
84,0,54.36,56.54,152.27,37.85,53.82,1.29,0.00,1240.49,1096.20
84,1,50.80,52.34,152.12,50.11,54.89,13.71,0.00,1158.90,1140.76
84,2,50.80,52.34,152.12,50.11,54.89,13.71,0.00,1158.90,1140.76
84,3,50.80,52.34,152.12,50.11,54.89,13.71,0.00,1158.90,1140.76
96,0,54.84,56.61,152.52,36.53,53.53,0.00,1017.99,1253.64,1098.00
96,1,50.91,52.45,152.35,50.14,54.89,13.32,0.00,1163.09,1142.48
96,2,50.91,52.45,152.35,50.14,54.89,13.32,0.00,1163.09,1142.48
96,3,50.91,52.45,152.35,50.14,54.89,13.32,0.00,1163.09,1142.48
108,0,55.30,56.49,152.76,35.29,53.21,0.00,2844.83,1266.11,1099.73
108,1,51.01,52.56,152.57,50.17,54.88,12.88,0.00,1167.18,1144.16
108,2,51.01,52.56,152.57,50.17,54.88,12.88,0.00,1167.18,1144.16
108,3,51.01,52.56,152.57,50.17,54.88,12.88,0.00,1167.18,1144.16
120,0,55.73,56.38,153.00,34.13,52.86,0.00,4686.76,1277.98,1101.43
120,1,51.12,52.69,152.79,50.19,54.88,12.39,0.00,1171.21,1145.81
120,2,51.12,52.69,152.79,50.19,54.88,12.39,0.00,1171.21,1145.81
120,3,51.12,52.69,152.79,50.19,54.88,12.39,0.00,1171.21,1145.81
132,0,56.13,56.27,153.23,33.05,52.50,0.00,6536.50,1289.30,1103.11
132,1,51.22,52.81,153.01,50.22,54.88,11.86,0.00,1175.17,1147.44
132,2,51.22,52.81,153.01,50.22,54.88,11.86,0.00,1175.17,1147.44
132,3,51.22,52.81,153.01,50.22,54.88,11.86,0.00,1175.17,1147.44
