tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
12,0,49.00,45.84,150.26,48.96,53.89,0.00,4093.71,1843.59,766.24
12,1,50.12,51.81,150.30,50.00,54.98,14.97,0.00,1129.56,1127.06
12,2,50.12,51.81,150.30,50.00,54.98,14.97,0.00,1129.56,1127.06
12,3,50.12,51.81,150.30,50.00,54.98,14.97,0.00,1129.56,1127.06
24,0,48.07,45.38,150.48,48.01,52.78,0.00,16215.19,1810.83,767.34
24,1,50.24,51.87,150.54,50.01,54.96,14.90,0.00,1134.09,1128.91
24,2,50.24,51.87,150.54,50.01,54.96,14.90,0.00,1134.09,1128.91
24,3,50.24,51.87,150.54,50.01,54.96,14.90,0.00,1134.09,1128.91
36,0,47.19,44.94,150.66,47.15,51.66,0.00,22500.00,1779.84,768.32
36,1,50.35,51.93,150.76,50.02,54.94,14.76,0.00,1138.35,1130.56
36,2,50.35,51.93,150.76,50.02,54.94,14.76,0.00,1138.35,1130.56
36,3,50.35,51.93,150.76,50.02,54.94,14.76,0.00,1138.35,1130.56
48,0,46.36,44.51,150.83,46.35,50.54,0.00,22500.00,1750.51,769.17
48,1,50.47,52.00,150.95,50.03,54.92,14.58,0.00,1142.37,1132.03
48,2,50.47,52.00,150.95,50.03,54.92,14.58,0.00,1142.37,1132.03
48,3,50.47,52.00,150.95,50.03,54.92,14.58,0.00,1142.37,1132.03
60,0,45.58,44.10,150.97,45.63,49.42,0.00,22500.00,1722.74,769.91
60,1,50.58,52.08,151.12,50.05,54.90,14.35,0.00,1146.16,1133.32
60,2,50.58,52.08,151.12,50.05,54.90,14.35,0.00,1146.16,1133.32
60,3,50.58,52.08,151.12,50.05,54.90,14.35,0.00,1146.16,1133.32
72,0,43.88,43.69,151.10,44.97,48.30,0.00,22500.00,1667.84,770.55
72,1,51.28,52.20,151.27,50.06,54.89,14.00,0.00,1160.29,1134.44
72,2,51.28,52.20,151.27,50.06,54.89,14.00,0.00,1160.29,1134.44
72,3,50.95,52.18,151.27,50.06,54.89,14.03,0.00,1154.53,1134.44
84,0,22.82,0.00,114.21,44.30,47.20,0.00,22500.00,935.19,651.68
84,1,100.00,40.06,151.25,50.08,54.88,8.77,0.00,2269.55,1134.78
84,2,100.00,40.06,151.25,50.08,54.88,8.77,0.00,2269.55,1134.78
84,3,58.27,18.29,140.14,50.07,54.88,12.66,0.00,1274.57,1102.67
96,0,0.00,0.00,1.00,42.37,46.21,0.00,20256.12,0.00,5.10
96,1,100.00,42.50,150.52,50.08,54.86,0.00,8183.71,2258.52,1129.26
96,2,100.00,42.50,150.52,50.08,54.86,0.00,8183.71,2258.52,1129.26
96,3,100.00,48.08,113.18,49.53,54.67,0.54,0.00,1698.40,849.20
108,0,0.00,0.00,1.00,40.15,45.23,0.00,19014.08,0.00,5.10
108,1,100.00,42.49,150.00,50.08,54.85,0.00,20865.84,2250.72,1125.36
108,2,100.00,42.49,150.00,50.08,54.85,0.00,20865.84,2250.72,1125.36
108,3,100.00,47.99,112.59,48.93,54.41,0.00,9578.97,1689.58,844.79
120,0,0.00,0.00,1.00,38.05,44.21,0.00,17844.55,0.00,5.10
120,1,100.00,42.47,149.44,50.07,54.83,0.00,22500.00,2242.39,1121.20
120,2,100.00,42.47,149.44,50.07,54.83,0.00,22500.00,2242.39,1121.20
120,3,100.00,47.81,111.96,48.38,54.14,0.00,18853.46,1680.21,840.11
132,0,0.00,0.00,1.00,36.06,43.16,0.00,16743.29,0.00,5.10
132,1,100.00,42.44,148.85,50.05,54.80,0.00,22500.00,2233.52,1116.76
132,2,100.00,42.44,148.85,50.05,54.80,0.00,22500.00,2233.52,1116.76
132,3,100.00,47.64,111.29,47.87,53.85,0.00,22500.00,1670.25,835.13
144,0,0.00,0.00,1.00,34.17,42.09,0.00,15706.33,0.00,5.10
144,1,100.00,42.40,148.22,50.02,54.77,0.00,22500.00,2224.10,1112.05
144,2,100.00,42.40,148.22,50.02,54.77,0.00,22500.00,2224.10,1112.05
144,3,100.00,47.46,110.59,47.39,53.56,0.00,22500.00,1659.72,829.86
156,0,0.00,0.00,1.00,32.39,40.98,0.00,14729.90,0.00,5.10
156,1,100.00,42.36,147.55,49.98,54.74,0.00,22500.00,2214.16,1107.08
156,2,100.00,42.36,147.55,49.98,54.74,0.00,22500.00,2214.16,1107.08
156,3,100.00,47.28,109.84,46.93,53.26,0.00,22500.00,1648.62,824.31
168,0,0.00,0.00,1.00,30.70,39.86,0.00,13810.47,0.00,5.10
168,1,100.00,42.30,146.85,49.93,54.70,0.00,22500.00,2203.70,1101.85
168,2,100.00,42.30,146.85,49.93,54.70,0.00,22500.00,2203.70,1101.85
168,3,100.00,47.09,109.07,46.51,52.94,0.00,22500.00,1636.98,818.49
180,0,0.00,0.00,1.00,29.09,38.71,0.00,12944.71,0.00,5.10
180,1,100.00,42.24,146.12,49.88,54.66,0.00,22500.00,2192.73,1096.36
180,2,100.00,42.24,146.12,49.88,54.66,0.00,22500.00,2192.73,1096.36
180,3,100.00,46.91,108.25,46.11,52.62,0.00,22500.00,1624.80,812.40
192,0,0.00,0.00,1.00,27.58,37.55,0.00,12129.49,0.00,5.10
192,1,100.00,42.17,145.35,49.82,54.61,0.00,22500.00,2181.25,1090.63
192,2,100.00,42.17,145.35,49.82,54.61,0.00,22500.00,2181.25,1090.63
192,3,100.00,46.72,107.40,45.73,52.29,0.00,22500.00,1612.09,806.04
