tick,district,gdp,happiness,population,infrastructure,sustainability,debt,reserve,revenue,totalSpending
12,0,50.36,55.76,150.40,50.52,55.52,14.02,0.00,1135.20,1082.61
12,1,50.12,51.81,150.37,50.00,54.98,14.97,0.00,1130.04,1127.53
12,2,50.12,51.81,150.37,50.00,54.98,14.97,0.00,1130.04,1127.53
12,3,50.12,51.81,150.37,50.00,54.98,14.97,0.00,1130.04,1127.53
24,0,50.72,56.20,150.79,50.98,56.05,12.88,0.00,1146.21,1085.44
24,1,50.24,51.89,150.73,50.01,54.96,14.90,0.00,1135.47,1130.26
24,2,50.24,51.89,150.73,50.01,54.96,14.90,0.00,1135.47,1130.26
24,3,50.24,51.89,150.73,50.01,54.96,14.90,0.00,1135.47,1130.26
36,0,51.07,56.66,151.18,51.40,56.58,11.58,0.00,1157.09,1088.25
36,1,50.36,51.97,151.09,50.03,54.94,14.76,0.00,1140.84,1132.95
36,2,50.36,51.97,151.09,50.03,54.94,14.76,0.00,1140.84,1132.95
36,3,50.36,51.97,151.09,50.03,54.94,14.76,0.00,1140.84,1132.95
48,0,51.41,57.13,151.57,51.78,57.12,10.12,0.00,1167.86,1091.05
48,1,50.47,52.06,151.45,50.04,54.93,14.58,0.00,1146.15,1135.62
48,2,50.47,52.06,151.45,50.04,54.93,14.58,0.00,1146.15,1135.62
48,3,50.47,52.06,151.45,50.04,54.93,14.58,0.00,1146.15,1135.62
60,0,51.74,57.62,151.95,52.13,57.66,8.50,0.00,1178.51,1093.84
60,1,50.59,52.16,151.80,50.07,54.91,14.34,0.00,1151.42,1138.26
60,2,50.59,52.16,151.80,50.07,54.91,14.34,0.00,1151.42,1138.26
60,3,50.59,52.16,151.80,50.07,54.91,14.34,0.00,1151.42,1138.26
72,0,52.07,58.13,152.34,52.44,58.20,6.72,0.00,1189.05,1096.63
72,1,50.70,52.27,152.15,50.09,54.90,14.05,0.00,1156.64,1140.88
72,2,50.70,52.27,152.15,50.09,54.90,14.05,0.00,1156.64,1140.88
72,3,50.70,52.27,152.15,50.09,54.90,14.05,0.00,1156.64,1140.88
84,0,52.40,58.66,152.73,52.73,58.75,4.79,0.00,1199.49,1099.41
84,1,50.81,52.39,152.49,50.12,54.90,13.70,0.00,1161.83,1143.48
84,2,50.81,52.39,152.49,50.12,54.90,13.70,0.00,1161.83,1143.48
84,3,50.81,52.39,152.49,50.12,54.90,13.70,0.00,1161.83,1143.48
96,0,52.71,59.21,153.12,52.99,59.29,2.70,0.00,1209.84,1102.20
96,1,50.92,52.51,152.84,50.16,54.90,13.31,0.00,1166.98,1146.07
96,2,50.92,52.51,152.84,50.16,54.90,13.31,0.00,1166.98,1146.07
96,3,50.92,52.51,152.84,50.16,54.90,13.31,0.00,1166.98,1146.07
108,0,53.03,59.77,153.50,53.23,59.84,0.47,0.00,1220.11,1105.00
108,1,51.03,52.65,153.18,50.19,54.90,12.86,0.00,1172.10,1148.64
108,2,51.03,52.65,153.18,50.19,54.90,12.86,0.00,1172.10,1148.64
108,3,51.03,52.65,153.18,50.19,54.90,12.86,0.00,1172.10,1148.64
120,0,53.33,60.07,153.90,53.45,60.38,0.00,1124.17,1230.31,1107.82
120,1,51.14,52.79,153.53,50.23,54.90,12.36,0.00,1177.22,1151.23
120,2,51.14,52.79,153.53,50.23,54.90,12.36,0.00,1177.22,1151.23
120,3,51.14,52.79,153.53,50.23,54.90,12.36,0.00,1177.22,1151.23
132,0,53.63,60.30,154.30,53.65,60.93,0.00,2535.35,1240.52,1110.73
132,1,51.24,52.94,153.88,50.27,54.90,11.82,0.00,1182.39,1153.89
132,2,51.24,52.94,153.88,50.27,54.90,11.82,0.00,1182.39,1153.89
132,3,51.24,52.94,153.88,50.27,54.90,11.82,0.00,1182.39,1153.89
144,0,53.93,60.52,154.72,53.83,61.47,0.00,3949.01,1250.74,1113.71
144,1,51.35,53.10,154.25,50.31,54.91,11.22,0.00,1187.63,1156.62
144,2,51.35,53.10,154.25,50.31,54.91,11.22,0.00,1187.63,1156.62
144,3,51.35,53.10,154.25,50.31,54.91,11.22,0.00,1187.63,1156.62
156,0,54.22,60.74,155.15,54.01,62.02,0.00,5364.25,1261.00,1116.79
156,1,51.45,53.27,154.62,50.35,54.93,10.57,0.00,1192.95,1159.43
156,2,51.45,53.27,154.62,50.35,54.93,10.57,0.00,1192.95,1159.43
156,3,51.45,53.27,154.62,50.35,54.93,10.57,0.00,1192.95,1159.43
